"","Length","Class","Mode"
"91","17","-none-","logical"
"92","27","-none-","logical"
"93","18","-none-","logical"
"94","27","-none-","logical"
"95","27","-none-","logical"
"96","14","-none-","logical"
"97"," 7","-none-","logical"
"98","25","-none-","logical"
"99","25","-none-","logical"
"100","20","-none-","logical"
"101","28","-none-","logical"
"102","26","-none-","logical"
"103","28","-none-","logical"
"104","19","-none-","logical"
"105"," 3","-none-","logical"
"106"," 9","-none-","logical"
"107","17","-none-","logical"
"108","17","-none-","logical"
"109"," 4","-none-","logical"
"110","21","-none-","logical"
"111","25","-none-","logical"
"112","20","-none-","logical"
"113","20","-none-","logical"
"114","27","-none-","logical"
"115","24","-none-","logical"
"116","28","-none-","logical"
"117","17","-none-","logical"
"118"," 2","-none-","logical"
"119","16","-none-","logical"
"120","13","-none-","logical"
"121"," 6","-none-","logical"
"122"," 5","-none-","logical"
"123"," 6","-none-","logical"
"124","23","-none-","logical"
"125","15","-none-","logical"
"126","10","-none-","logical"
"127"," 8","-none-","logical"
"128","16","-none-","logical"
"129"," 9","-none-","logical"
"130"," 8","-none-","logical"
"131","16","-none-","logical"
"132","23","-none-","logical"
"133","17","-none-","logical"
"134"," 4","-none-","logical"
"135","15","-none-","logical"
"136"," 3","-none-","logical"
"137","16","-none-","logical"
"138","20","-none-","logical"
"139"," 6","-none-","logical"
"140","27","-none-","logical"
"141","13","-none-","logical"
"142"," 4","-none-","logical"
"143","19","-none-","logical"
"144","28","-none-","logical"
"145","16","-none-","logical"
"146","13","-none-","logical"
"147","21","-none-","logical"
"148","20","-none-","logical"
"149","14","-none-","logical"
"150","21","-none-","logical"
"151","30","-none-","logical"
"152","17","-none-","logical"
"153","29","-none-","logical"
"154","17","-none-","logical"
"155","19","-none-","logical"
"156","15","-none-","logical"
"157","16","-none-","logical"
"158","13","-none-","logical"
"159","25","-none-","logical"
"160","15","-none-","logical"
"161","16","-none-","logical"
"162","26","-none-","logical"
"163","21","-none-","logical"
"164","15","-none-","logical"
"165","18","-none-","logical"
"166","14","-none-","logical"
"167","13","-none-","logical"
"168","18","-none-","logical"
"169","13","-none-","logical"
"170","16","-none-","logical"
"171","13","-none-","logical"
"172","21","-none-","logical"
"173","22","-none-","logical"
"174","21","-none-","logical"
"175","19","-none-","logical"
"176","20","-none-","logical"
"177","23","-none-","logical"
"178","21","-none-","logical"
"179","19","-none-","logical"
"180","17","-none-","logical"
"181","18","-none-","logical"
"182","15","-none-","logical"
"183","18","-none-","logical"
"184","14","-none-","logical"
"185","12","-none-","logical"
"186","20","-none-","logical"
"187","14","-none-","logical"
"188","23","-none-","logical"
"189","15","-none-","logical"
"190","27","-none-","logical"
"191","29","-none-","logical"
"192","30","-none-","logical"
"193","21","-none-","logical"
"194"," 6","-none-","logical"
"195"," 9","-none-","logical"
"196","11","-none-","logical"
"197","14","-none-","logical"
"198"," 8","-none-","logical"
"199","14","-none-","logical"
"200","18","-none-","logical"
"201","15","-none-","logical"
"202","12","-none-","logical"
"203","28","-none-","logical"
"204","19","-none-","logical"
"205","21","-none-","logical"
"206","21","-none-","logical"
"207","19","-none-","logical"
"208","18","-none-","logical"
"209","21","-none-","logical"
"210","30","-none-","logical"
"211"," 9","-none-","logical"
"212","19","-none-","logical"
"213","14","-none-","logical"
"214","20","-none-","logical"
"215","22","-none-","logical"
"216","28","-none-","logical"
"217","20","-none-","logical"
"218","14","-none-","logical"
"219","23","-none-","logical"
"220","29","-none-","logical"
"221","21","-none-","logical"
"222","23","-none-","logical"
"223","21","-none-","logical"
"224","19","-none-","logical"
"225","17","-none-","logical"
"226","17","-none-","logical"
"227","27","-none-","logical"
"228","20","-none-","logical"
"229","22","-none-","logical"
"230","11","-none-","logical"
"231","26","-none-","logical"
"232","26","-none-","logical"
"233","20","-none-","logical"
"234","18","-none-","logical"
"235","18","-none-","logical"
"236","16","-none-","logical"
"237","19","-none-","logical"
"238","14","-none-","logical"
"239","25","-none-","logical"
"240","13","-none-","logical"
"241","19","-none-","logical"
"242","28","-none-","logical"
"243","21","-none-","logical"
"244","17","-none-","logical"
"245","20","-none-","logical"
"246","17","-none-","logical"
"247","24","-none-","logical"
"248","23","-none-","logical"
"249","26","-none-","logical"
"250","30","-none-","logical"
"251","21","-none-","logical"
"252","19","-none-","logical"
"253","25","-none-","logical"
"254","18","-none-","logical"
"255","30","-none-","logical"
"256","16","-none-","logical"
"257","12","-none-","logical"
"258","20","-none-","logical"
"259","24","-none-","logical"
"260","13","-none-","logical"
"261","16","-none-","logical"
"262","21","-none-","logical"
"263","30","-none-","logical"
"264","24","-none-","logical"
"265","20","-none-","logical"
"266","20","-none-","logical"
"267","24","-none-","logical"
"268","22","-none-","logical"
"269","24","-none-","logical"
"270","29","-none-","logical"
"271","30","-none-","logical"
"272","30","-none-","logical"
"273","26","-none-","logical"
"274","24","-none-","logical"
"275","24","-none-","logical"
"276","20","-none-","logical"
"277","22","-none-","logical"
"278","15","-none-","logical"
"279","13","-none-","logical"
"280","19","-none-","logical"
"281"," 4","-none-","logical"
"282","20","-none-","logical"
"283","15","-none-","logical"
"284","29","-none-","logical"
"285","23","-none-","logical"
"286","16","-none-","logical"
"287","26","-none-","logical"
"288","24","-none-","logical"
"289","17","-none-","logical"
"290","24","-none-","logical"
"291","24","-none-","logical"
"292","21","-none-","logical"
"293","27","-none-","logical"
"294","30","-none-","logical"
"295","17","-none-","logical"
"296","16","-none-","logical"
"297","25","-none-","logical"
"298","20","-none-","logical"
"299","27","-none-","logical"
"300","14","-none-","logical"
"301","16","-none-","logical"
"302","19","-none-","logical"
"303","16","-none-","logical"
"304","18","-none-","logical"
"305","30","-none-","logical"
"306","22","-none-","logical"
"307","30","-none-","logical"
"308","30","-none-","logical"
"309","25","-none-","logical"
"310","24","-none-","logical"
"311","17","-none-","logical"
"312","12","-none-","logical"
"313","24","-none-","logical"
"314","13","-none-","logical"
"315"," 9","-none-","logical"
"316","17","-none-","logical"
"317","12","-none-","logical"
"318","25","-none-","logical"
"319","10","-none-","logical"
"320","30","-none-","logical"
"321","30","-none-","logical"
"322","29","-none-","logical"
"323"," 4","-none-","logical"
"324","29","-none-","logical"
"325","23","-none-","logical"
"326","16","-none-","logical"
"327","24","-none-","logical"
"328","30","-none-","logical"
"329","30","-none-","logical"
"330"," 9","-none-","logical"
"331","10","-none-","logical"
"332","28","-none-","logical"
"333","24","-none-","logical"
"334","16","-none-","logical"
"335","19","-none-","logical"
"336","13","-none-","logical"
"337","30","-none-","logical"
"338","11","-none-","logical"
"339","29","-none-","logical"
"340","25","-none-","logical"
"341","13","-none-","logical"
"342","24","-none-","logical"
"343","13","-none-","logical"
"344","19","-none-","logical"
"345","17","-none-","logical"
"346"," 7","-none-","logical"
"347","26","-none-","logical"
"348","16","-none-","logical"
"349"," 9","-none-","logical"
"350","20","-none-","logical"
"351","20","-none-","logical"
"352","17","-none-","logical"
"353","17","-none-","logical"
"354","26","-none-","logical"
"355","21","-none-","logical"
"356","28","-none-","logical"
"357","28","-none-","logical"
"358","15","-none-","logical"
"359","18","-none-","logical"
"360"," 9","-none-","logical"
"361","17","-none-","logical"
"362","22","-none-","logical"
"363","18","-none-","logical"
"364"," 4","-none-","logical"
"365","17","-none-","logical"
"366","27","-none-","logical"
"367","22","-none-","logical"
"368"," 8","-none-","logical"
"369","30","-none-","logical"
"370","12","-none-","logical"
"371"," 9","-none-","logical"
"372","28","-none-","logical"
"373","30","-none-","logical"
"374","19","-none-","logical"
"375","16","-none-","logical"
"376","21","-none-","logical"
"377","13","-none-","logical"
"378","26","-none-","logical"
"379","18","-none-","logical"
"380","17","-none-","logical"
"381","18","-none-","logical"
"382","25","-none-","logical"
"383","22","-none-","logical"
"384"," 4","-none-","logical"
"385","13","-none-","logical"
"386","28","-none-","logical"
"387","20","-none-","logical"
"388","17","-none-","logical"
"389","13","-none-","logical"
"390","13","-none-","logical"
"391","18","-none-","logical"
"392"," 9","-none-","logical"
"393"," 4","-none-","logical"
"394"," 8","-none-","logical"
"395","17","-none-","logical"
"396","11","-none-","logical"
"397","21","-none-","logical"
"398","28","-none-","logical"
"399","29","-none-","logical"
"400","29","-none-","logical"
"401","20","-none-","logical"
"402","23","-none-","logical"
"403","21","-none-","logical"
"404","14","-none-","logical"
"405","15","-none-","logical"
"406","30","-none-","logical"
"407","25","-none-","logical"
"408","28","-none-","logical"
"409","30","-none-","logical"
"410","28","-none-","logical"
"411","27","-none-","logical"
"412","15","-none-","logical"
"413","27","-none-","logical"
"414"," 5","-none-","logical"
"415","27","-none-","logical"
"416","17","-none-","logical"
"417","16","-none-","logical"
"418","16","-none-","logical"
"419","16","-none-","logical"
"420","26","-none-","logical"
"421","11","-none-","logical"
"422","26","-none-","logical"
"423","22","-none-","logical"
"424","25","-none-","logical"
"425","27","-none-","logical"
"426","28","-none-","logical"
"427","22","-none-","logical"
"428","27","-none-","logical"
"429","27","-none-","logical"
"430","18","-none-","logical"
"431","22","-none-","logical"
"432","24","-none-","logical"
"433","19","-none-","logical"
"434","18","-none-","logical"
"435","27","-none-","logical"
"436","25","-none-","logical"
"437","29","-none-","logical"
"438","16","-none-","logical"
"439","28","-none-","logical"
"440","11","-none-","logical"
"441","27","-none-","logical"
"442","17","-none-","logical"
"443","19","-none-","logical"
"444","23","-none-","logical"
"445","29","-none-","logical"
"446","19","-none-","logical"
"447","24","-none-","logical"
"448","17","-none-","logical"
"449","24","-none-","logical"
"450","28","-none-","logical"
"451","18","-none-","logical"
"452","18","-none-","logical"
"453","24","-none-","logical"
"454","26","-none-","logical"
"455","27","-none-","logical"
"456","12","-none-","logical"
"457","11","-none-","logical"
"458","30","-none-","logical"
"459","22","-none-","logical"
"460","27","-none-","logical"
"461","24","-none-","logical"
"462","13","-none-","logical"
"463","19","-none-","logical"
"464","13","-none-","logical"
"465","13","-none-","logical"
"466"," 6","-none-","logical"
"467","17","-none-","logical"
"468","31","-none-","logical"
"469","26","-none-","logical"
"470","15","-none-","logical"
"471","18","-none-","logical"
"472","15","-none-","logical"
"473","21","-none-","logical"
"474","16","-none-","logical"
"475","24","-none-","logical"
"476","26","-none-","logical"
"477","18","-none-","logical"
"478","15","-none-","logical"
"479"," 6","-none-","logical"
"480","16","-none-","logical"
"481","24","-none-","logical"
"482","10","-none-","logical"
"483","10","-none-","logical"
"484","27","-none-","logical"
"485","28","-none-","logical"
"486","28","-none-","logical"
"487","18","-none-","logical"
"488","25","-none-","logical"
"489","27","-none-","logical"
"490","28","-none-","logical"
"491","18","-none-","logical"
"492","18","-none-","logical"
"493","15","-none-","logical"
"494","17","-none-","logical"
"495","11","-none-","logical"
"496","25","-none-","logical"
"497","28","-none-","logical"
"498","28","-none-","logical"
"499","21","-none-","logical"
"500","25","-none-","logical"
"501","27","-none-","logical"
"502","14","-none-","logical"
"503","27","-none-","logical"
"504","18","-none-","logical"
"505","28","-none-","logical"
"506","18","-none-","logical"
"507","15","-none-","logical"
"508","21","-none-","logical"
"509","29","-none-","logical"
"510","28","-none-","logical"
"511","15","-none-","logical"
"512","17","-none-","logical"
"513","15","-none-","logical"
"514","12","-none-","logical"
"515","10","-none-","logical"
"516","19","-none-","logical"
"517","26","-none-","logical"
"518","15","-none-","logical"
"519","24","-none-","logical"
"520","21","-none-","logical"
"521","17","-none-","logical"
"522","18","-none-","logical"
"523","21","-none-","logical"
"524","15","-none-","logical"
"525","18","-none-","logical"
"526","28","-none-","logical"
"527","26","-none-","logical"
"528","16","-none-","logical"
"529","26","-none-","logical"
"530","23","-none-","logical"
"531","28","-none-","logical"
"532","29","-none-","logical"
"533","13","-none-","logical"
"534","16","-none-","logical"
"535","19","-none-","logical"
"536","17","-none-","logical"
"537","19","-none-","logical"
"538","18","-none-","logical"
"539","16","-none-","logical"
"540","18","-none-","logical"
"541","15","-none-","logical"
"542"," 8","-none-","logical"
"543","28","-none-","logical"
"544","27","-none-","logical"
"545","25","-none-","logical"
"546","20","-none-","logical"
"547","16","-none-","logical"
"548","13","-none-","logical"
"549","20","-none-","logical"
"550","23","-none-","logical"
"551","18","-none-","logical"
"552","26","-none-","logical"
"553","27","-none-","logical"
"554","21","-none-","logical"
"555","26","-none-","logical"
"556","17","-none-","logical"
"557","28","-none-","logical"
"558","10","-none-","logical"
"559","27","-none-","logical"
"560","20","-none-","logical"
"561","15","-none-","logical"
"562","22","-none-","logical"
"563","17","-none-","logical"
"564","13","-none-","logical"
"565","19","-none-","logical"
"566","16","-none-","logical"
"567","13","-none-","logical"
"568","10","-none-","logical"
"569","25","-none-","logical"
"570"," 5","-none-","logical"
"571","19","-none-","logical"
"572","28","-none-","logical"
"573","28","-none-","logical"
"574","15","-none-","logical"
"575","12","-none-","logical"
"576","20","-none-","logical"
"577","24","-none-","logical"
"578","28","-none-","logical"
"579","22","-none-","logical"
"580","16","-none-","logical"
"581","14","-none-","logical"
"582","13","-none-","logical"
"583","15","-none-","logical"
"584","23","-none-","logical"
"585","15","-none-","logical"
"586","29","-none-","logical"
"587","13","-none-","logical"
"588","23","-none-","logical"
"589","21","-none-","logical"
"590","15","-none-","logical"
"591","11","-none-","logical"
"592","20","-none-","logical"
"593","19","-none-","logical"
"594","28","-none-","logical"
"595"," 5","-none-","logical"
"596","28","-none-","logical"
"597","26","-none-","logical"
"598","16","-none-","logical"
"599","22","-none-","logical"
"600","22","-none-","logical"
"601","27","-none-","logical"
"602","27","-none-","logical"
"603","21","-none-","logical"
"604","22","-none-","logical"
"605","25","-none-","logical"
"606","28","-none-","logical"
"607","16","-none-","logical"
"608","13","-none-","logical"
"609","24","-none-","logical"
"610"," 8","-none-","logical"
"611","14","-none-","logical"
"612","22","-none-","logical"
"613","11","-none-","logical"
"614","27","-none-","logical"
"615","27","-none-","logical"
"616","27","-none-","logical"
"617","21","-none-","logical"
"618","16","-none-","logical"
"619","22","-none-","logical"
"620","17","-none-","logical"
"621","18","-none-","logical"
"622","16","-none-","logical"
"623","25","-none-","logical"
"624","21","-none-","logical"
"625","16","-none-","logical"
"626","17","-none-","logical"
"627","27","-none-","logical"
"628","16","-none-","logical"
"629"," 9","-none-","logical"
"630","27","-none-","logical"
"631","14","-none-","logical"
"632","25","-none-","logical"
"633","15","-none-","logical"
"634","25","-none-","logical"
"635","23","-none-","logical"
"636","17","-none-","logical"
"637","12","-none-","logical"
"638"," 6","-none-","logical"
"639","15","-none-","logical"
"640","11","-none-","logical"
"641","24","-none-","logical"
"642","15","-none-","logical"
"643","24","-none-","logical"
"644","27","-none-","logical"
"645","15","-none-","logical"
"646","16","-none-","logical"
"647"," 6","-none-","logical"
"648","22","-none-","logical"
"649","23","-none-","logical"
"650","24","-none-","logical"
"651","12","-none-","logical"
"652"," 5","-none-","logical"
"653","26","-none-","logical"
"654","19","-none-","logical"
"655","25","-none-","logical"
"656","12","-none-","logical"
"657","14","-none-","logical"
"658","23","-none-","logical"
"659","18","-none-","logical"
"661","20","-none-","logical"
"662","10","-none-","logical"
"663","15","-none-","logical"
"664","14","-none-","logical"
"665","13","-none-","logical"
"666","17","-none-","logical"
"667"," 4","-none-","logical"
"668","21","-none-","logical"
"669","26","-none-","logical"
"670"," 8","-none-","logical"
"671","17","-none-","logical"
"672","22","-none-","logical"
"673","24","-none-","logical"
"674","21","-none-","logical"
"675","16","-none-","logical"
"676"," 9","-none-","logical"
"677"," 5","-none-","logical"
"678","16","-none-","logical"
"679"," 9","-none-","logical"
"680","22","-none-","logical"
"681","15","-none-","logical"
"682","24","-none-","logical"
"683","23","-none-","logical"
"684","16","-none-","logical"
"685","18","-none-","logical"
"686","17","-none-","logical"
"687","23","-none-","logical"
"688","21","-none-","logical"
"689","21","-none-","logical"
"690","24","-none-","logical"
"691","19","-none-","logical"
"692","17","-none-","logical"
"693","27","-none-","logical"
"694","23","-none-","logical"
"695","25","-none-","logical"
"696","19","-none-","logical"
"697","25","-none-","logical"
"698","17","-none-","logical"
"699"," 9","-none-","logical"
"700","11","-none-","logical"
"701"," 8","-none-","logical"
"702"," 9","-none-","logical"
"703"," 9","-none-","logical"
"704","26","-none-","logical"
"705"," 5","-none-","logical"
"706","24","-none-","logical"
"707","23","-none-","logical"
"708","22","-none-","logical"
"709","11","-none-","logical"
"710"," 9","-none-","logical"
"711","22","-none-","logical"
"712","13","-none-","logical"
"713","16","-none-","logical"
"714","28","-none-","logical"
"715","20","-none-","logical"
"716","19","-none-","logical"
"717"," 6","-none-","logical"
"718","23","-none-","logical"
"719","13","-none-","logical"
"720","13","-none-","logical"
"721","22","-none-","logical"
"722","30","-none-","logical"
"723","22","-none-","logical"
"724","23","-none-","logical"
"725","15","-none-","logical"
"726","22","-none-","logical"
"727","24","-none-","logical"
"728","24","-none-","logical"
"729","31","-none-","logical"
"730","16","-none-","logical"
"731","22","-none-","logical"
"732","24","-none-","logical"
"733","21","-none-","logical"
"734","21","-none-","logical"
"735","21","-none-","logical"
"736","24","-none-","logical"
"737"," 7","-none-","logical"
"738","28","-none-","logical"
"739","26","-none-","logical"
"740","17","-none-","logical"
"741","23","-none-","logical"
"742","22","-none-","logical"
"743","25","-none-","logical"
"744","21","-none-","logical"
"745","20","-none-","logical"
"746"," 8","-none-","logical"
"747","21","-none-","logical"
"748"," 7","-none-","logical"
"749","19","-none-","logical"
"750","26","-none-","logical"
"751","17","-none-","logical"
"752","21","-none-","logical"
"753"," 5","-none-","logical"
"754","21","-none-","logical"
"755","28","-none-","logical"
"756","16","-none-","logical"
"757","24","-none-","logical"
"758","21","-none-","logical"
"759","17","-none-","logical"
"760","18","-none-","logical"
"761","21","-none-","logical"
"762","24","-none-","logical"
"763","10","-none-","logical"
"764","23","-none-","logical"
"765","24","-none-","logical"
"766","25","-none-","logical"
"767","21","-none-","logical"
"768","23","-none-","logical"
"769","24","-none-","logical"
"770","19","-none-","logical"
"771","12","-none-","logical"
"772","15","-none-","logical"
"773","24","-none-","logical"
"774","16","-none-","logical"
"775","24","-none-","logical"
"776","18","-none-","logical"
"777","25","-none-","logical"
"778","21","-none-","logical"
"779","25","-none-","logical"
"780","16","-none-","logical"
"781","24","-none-","logical"
"782","15","-none-","logical"
"783","21","-none-","logical"
"784","21","-none-","logical"
"785","16","-none-","logical"
"786","12","-none-","logical"
"787","10","-none-","logical"
"788","24","-none-","logical"
"789","29","-none-","logical"
"790","20","-none-","logical"
"791","17","-none-","logical"
"792","25","-none-","logical"
"793","18","-none-","logical"
"794","20","-none-","logical"
"795","28","-none-","logical"
"796","23","-none-","logical"
"797","23","-none-","logical"
"798","19","-none-","logical"
"799"," 9","-none-","logical"
"800","23","-none-","logical"
"801","22","-none-","logical"
"802","14","-none-","logical"
"803","14","-none-","logical"
"804","19","-none-","logical"
"805","23","-none-","logical"
"806","14","-none-","logical"
"807","19","-none-","logical"
"808","20","-none-","logical"
"809","23","-none-","logical"
"810","13","-none-","logical"
"811","24","-none-","logical"
"812","22","-none-","logical"
"813","14","-none-","logical"
"814","19","-none-","logical"
"815","19","-none-","logical"
"816","23","-none-","logical"
"817","16","-none-","logical"
"818","17","-none-","logical"
"819","23","-none-","logical"
"820","15","-none-","logical"
"821","21","-none-","logical"
"822","18","-none-","logical"
"823","22","-none-","logical"
"824"," 9","-none-","logical"
"825","25","-none-","logical"
"826","18","-none-","logical"
"827","16","-none-","logical"
"828","25","-none-","logical"
"829","24","-none-","logical"
"830","25","-none-","logical"
"831","22","-none-","logical"
"832","24","-none-","logical"
"833","25","-none-","logical"
"834","19","-none-","logical"
"835","17","-none-","logical"
"836","17","-none-","logical"
"837","17","-none-","logical"
"838","21","-none-","logical"
"839","21","-none-","logical"
"840","27","-none-","logical"
"841","16","-none-","logical"
"842","16","-none-","logical"
"843","16","-none-","logical"
"844","12","-none-","logical"
"845","23","-none-","logical"
"846","19","-none-","logical"
"847","20","-none-","logical"
"848","22","-none-","logical"
"849","24","-none-","logical"
"850","21","-none-","logical"
"851","14","-none-","logical"
"852","28","-none-","logical"
"853","27","-none-","logical"
"854","20","-none-","logical"
"855"," 7","-none-","logical"
"856","24","-none-","logical"
"857","24","-none-","logical"
"858"," 9","-none-","logical"
"859","24","-none-","logical"
"860","20","-none-","logical"
"861","16","-none-","logical"
"862","10","-none-","logical"
"863","13","-none-","logical"
"864","27","-none-","logical"
"865","20","-none-","logical"
"866","21","-none-","logical"
"867","21","-none-","logical"
"868","27","-none-","logical"
"869","12","-none-","logical"
"870","12","-none-","logical"
"871","16","-none-","logical"
"872","16","-none-","logical"
"873","17","-none-","logical"
"874","18","-none-","logical"
"875","25","-none-","logical"
"876"," 6","-none-","logical"
"877","26","-none-","logical"
"878","20","-none-","logical"
"879"," 8","-none-","logical"
"880"," 6","-none-","logical"
"881","23","-none-","logical"
"882","22","-none-","logical"
"883","23","-none-","logical"
"884","22","-none-","logical"
"885","19","-none-","logical"
"886","22","-none-","logical"
"887"," 8","-none-","logical"
"888","20","-none-","logical"
"889","21","-none-","logical"
"890"," 6","-none-","logical"
"891","22","-none-","logical"
"892","21","-none-","logical"
"893","18","-none-","logical"
"894","20","-none-","logical"
"895","15","-none-","logical"
"896","22","-none-","logical"
"897","16","-none-","logical"
"898","25","-none-","logical"
"899","18","-none-","logical"
"900","17","-none-","logical"
"901","27","-none-","logical"
"902","22","-none-","logical"
"903","15","-none-","logical"
"904","16","-none-","logical"
"905","21","-none-","logical"
"906","10","-none-","logical"
"907","15","-none-","logical"
"908","11","-none-","logical"
"909","17","-none-","logical"
"910"," 5","-none-","logical"
"911","27","-none-","logical"
"912","18","-none-","logical"
"913","27","-none-","logical"
"914","20","-none-","logical"
"915","26","-none-","logical"
"916","14","-none-","logical"
"917","20","-none-","logical"
"918","19","-none-","logical"
"919","20","-none-","logical"
"920","16","-none-","logical"
"921","17","-none-","logical"
"922","22","-none-","logical"
"923","16","-none-","logical"
"924","12","-none-","logical"
"925","12","-none-","logical"
"926","20","-none-","logical"
"927","14","-none-","logical"
"928","22","-none-","logical"
"929","20","-none-","logical"
"930","17","-none-","logical"
"931","15","-none-","logical"
"932","12","-none-","logical"
"933","17","-none-","logical"
"934"," 9","-none-","logical"
"935","16","-none-","logical"
"936","18","-none-","logical"
"937","11","-none-","logical"
"938","12","-none-","logical"
"939","22","-none-","logical"
"940","22","-none-","logical"
"941","17","-none-","logical"
"942","15","-none-","logical"
"943","22","-none-","logical"
"944","16","-none-","logical"
"945","15","-none-","logical"
"946","15","-none-","logical"
"947","11","-none-","logical"
"948","17","-none-","logical"
"949","22","-none-","logical"
"950","17","-none-","logical"
"951","13","-none-","logical"
"952","14","-none-","logical"
"953","12","-none-","logical"
"954","16","-none-","logical"
"955","12","-none-","logical"
"956","15","-none-","logical"
"957","14","-none-","logical"
"958","16","-none-","logical"
"959"," 7","-none-","logical"
"960","13","-none-","logical"
"961","18","-none-","logical"
"962"," 8","-none-","logical"
"963","14","-none-","logical"
"964","19","-none-","logical"
"965","13","-none-","logical"
"966","16","-none-","logical"
"967","17","-none-","logical"
"968","17","-none-","logical"
"969"," 4","-none-","logical"
"970","18","-none-","logical"
"971","17","-none-","logical"
"972","20","-none-","logical"
"973","15","-none-","logical"
"974","16","-none-","logical"
"975","12","-none-","logical"
"976","15","-none-","logical"
"977","22","-none-","logical"
"978","12","-none-","logical"
"979","15","-none-","logical"
"980","18","-none-","logical"
"981","26","-none-","logical"
"982","12","-none-","logical"
"983","14","-none-","logical"
"984","25","-none-","logical"
"985","20","-none-","logical"
"986","19","-none-","logical"
"987","21","-none-","logical"
"988","16","-none-","logical"
"989","13","-none-","logical"
"990","25","-none-","logical"
"991","19","-none-","logical"
"992","10","-none-","logical"
"993","16","-none-","logical"
"994","22","-none-","logical"
"995","20","-none-","logical"
"996","13","-none-","logical"
"997","12","-none-","logical"
"998","17","-none-","logical"
"999","12","-none-","logical"
"1000"," 6","-none-","logical"
"1001","13","-none-","logical"
"1002","13","-none-","logical"
"1003","12","-none-","logical"
"1004","10","-none-","logical"
"1005","12","-none-","logical"
"1006","13","-none-","logical"
"1007","15","-none-","logical"
"1008"," 8","-none-","logical"
"1009","14","-none-","logical"
"1010","14","-none-","logical"
"1011","17","-none-","logical"
"1012"," 8","-none-","logical"
"1013","21","-none-","logical"
"1014","14","-none-","logical"
"1015","13","-none-","logical"
"1016","15","-none-","logical"
"1017","13","-none-","logical"
"1018","11","-none-","logical"
"1019","11","-none-","logical"
"1020","11","-none-","logical"
"1021","18","-none-","logical"
"1022"," 8","-none-","logical"
"1023","12","-none-","logical"
"1024","16","-none-","logical"
"1025","16","-none-","logical"
"1026"," 6","-none-","logical"
"1027","16","-none-","logical"
"1028","16","-none-","logical"
"1029","10","-none-","logical"
"1030","12","-none-","logical"
"1031","21","-none-","logical"
"1032","14","-none-","logical"
"1033","20","-none-","logical"
"1034","17","-none-","logical"
"1035","19","-none-","logical"
"1036","14","-none-","logical"
"1037","16","-none-","logical"
"1038","10","-none-","logical"
"1039","18","-none-","logical"
"1040","14","-none-","logical"
"1041","15","-none-","logical"
"1042"," 8","-none-","logical"
"1043","15","-none-","logical"
"1044","18","-none-","logical"
"1045","13","-none-","logical"
"1046","23","-none-","logical"
"1047","18","-none-","logical"
"1048","28","-none-","logical"
"1049","17","-none-","logical"
"1050","15","-none-","logical"
"1051","10","-none-","logical"
"1052"," 6","-none-","logical"
"1053","15","-none-","logical"
"1054","16","-none-","logical"
"1055","12","-none-","logical"
"1056","13","-none-","logical"
"1057","17","-none-","logical"
"1058","13","-none-","logical"
